Open,High,Low,Close,Date
1.2636003311729314,1.3012058231914019,1.2864466931384644,1.2957221716421081,2018-08-30
-1.0209030523927451,-1.0207282617749545,-1.0195662370828626,-1.029508481615994,2006-11-24
0.6894744201005332,0.6709600028587746,0.6934896136867592,0.6845337355461717,2015-06-09
-0.3137905991363065,-0.28492825431778424,-0.3061548899639464,-0.30778805021814776,2012-10-10
-1.4555127729176158,-1.4463793594782706,-1.446654841049096,-1.4367321835380285,2008-02-29
0.45015205043449064,0.4534247798997628,0.4688136418601269,0.460384099223991,2015-01-26
1.3942041526571527,1.4097530380331618,1.3904023871235742,1.36711828598883,2018-09-21
1.4745073379448548,1.5028069898910612,1.4977295538414435,1.504622246606781,2018-10-03
-1.4894871703099068,-1.4925977713108365,-1.5043096857679956,-1.4929679379288754,2008-02-04
1.325460176352402,1.3358035614939752,1.339311758126532,1.343539675969316,2019-10-15
-1.1876872359392365,-1.2016411081750076,-1.203174460098091,-1.204473769603922,2008-05-26
-0.8512065860220827,-0.8285467954316246,-0.8392398114798749,-0.8503122971079021,2010-08-24
1.177119332914142,1.1713530718218605,1.1729112622924398,1.1760666005691764,2019-04-09
1.4836757958741607,1.4903934694988645,1.483803180574425,1.4818720990121201,2021-05-21
-0.5992653536505056,-0.5941966339455257,-0.6166035762215799,-0.6187589444501458,2009-05-07
1.4737836353983111,1.4584192743164972,1.4895689222752255,1.4719913690513438,2021-05-24
1.59156518796193,1.5705060406730074,1.5841580245974454,1.5896725217482002,2020-11-24
0.3511403468709723,0.3326401154768652,0.2825442527062979,0.3506453088759344,2013-06-28
-1.0979415899899982,-1.1115806242113537,-1.0985975139419664,-1.107074653387954,2004-12-21
1.329299126709954,1.3084684800414292,1.287333866784164,1.3010105278612794,2019-11-01
1.6692655679075639,1.6476249678820933,1.6664802349301298,1.6672474197442326,2020-07-08
-1.1660671408044208,-1.1514605748811477,-1.1592678797999234,-1.1470040037280274,2008-07-03
0.31160647375227657,0.3081662727394573,0.29141439257005064,0.31098056585572653,2013-07-19
-1.131651426934229,-1.1312125196445975,-1.1228124227704377,-1.118092613075879,2004-04-08
-0.741164176652206,-0.7482585936234496,-0.7452181206565098,-0.7467435641850837,2009-10-01
1.5805789579613823,1.57310326120696,1.5823484635550613,1.578663288284347,2020-11-06
0.6743398505059776,0.6831969242274791,0.6932236035124492,0.6767503843915886,2017-08-10
0.42306037223713516,0.4455015934020413,0.4315596221099619,0.42248222975385075,2014-10-14
0.695474506339667,0.6994839144276006,0.711850790786781,0.6919374518817467,2017-04-28
-1.1012065024173878,-1.0985514722282834,-1.0913240560214488,-1.0920904044997308,2005-09-14
0.7166364300781098,0.700187845530221,0.7302556968017516,0.7157365973823749,2017-07-18
1.4459866979945208,1.4328184023174906,1.4556853108623227,1.4442265513561603,2021-02-15
0.14288053300128073,0.18799776811986585,0.15570378946389274,0.14262614182423056,2013-06-13
0.33808007944189,0.349543001374077,0.3543910373684034,0.3376001327491081,2014-07-30
-1.1138254533685685,-1.1191518451577656,-1.1064918692349996,-1.113244710813192,2005-01-24
1.5620474604523469,1.5406623023044712,1.5555170931988123,1.5400917031525372,2020-09-25
0.9212074876805088,0.912353524999727,0.9398088261245285,0.9200537299789364,2016-08-01
0.9266783647778761,0.9129694206968166,0.9380343901335048,0.9310716896668616,2017-03-06
1.0488455494788094,1.043614050539101,1.060262384194743,1.047773654250331,2017-01-10
-1.0804687755014335,-1.081912868618473,-1.071011841977735,-1.0749905310640708,2007-02-07
1.674119078462362,1.6542273591906447,1.6695579345060638,1.6533028255321622,2020-08-20
0.5466044537596411,0.5276385387263514,0.5353383603439056,0.5458835545459669,2015-03-23
0.3511403468709723,0.34232401008519175,0.34534358695498474,0.3506453088759344,2014-07-11
-0.9140373098038068,-0.9098034747360383,-0.9031923295485721,-0.899937187542317,2006-07-10
-0.940599514122457,-0.9262661836055993,-0.9290926199449234,-0.9290247774057944,2010-03-04
0.35396429580304656,0.35817047111604067,0.34108600497202274,0.35346599469972084,2014-03-26
0.5136887393878213,0.5113519006678511,0.4989716029390646,0.5130058746935208,2014-02-12
0.33613876346561794,0.3225162199116984,0.3366511124393955,0.32437840483624353,2014-05-08
-1.027962527617522,-1.019847731648841,-1.0182358314128115,-1.0151408858955842,2006-12-11
0.4969221548078037,0.48951929616716244,0.512542556810131,0.4929974361876042,2014-01-01
0.9167949406210257,0.9013490993084466,0.9202948200029958,0.9159105364178892,2016-01-05
-0.8488239535679092,-0.8257298385254683,-0.8368449216144588,-0.8479324178153103,2010-08-12
1.1914153041304754,1.1726742191526527,1.1890545052782127,1.1899493179196392,2019-01-01
-0.8508535151906332,-0.8558378591814051,-0.8411912032220662,-0.850576639996735,2006-07-18
-0.877945193387988,-0.8897314022751429,-0.8732117677189247,-0.8770200076787875,2006-06-27
-1.4758091833556692,-1.4807131676350644,-1.4794736134681354,-1.4738408480543148,2007-12-20
-0.8216443827066893,-0.8010797489061892,-0.8095255259234121,-0.8003347438197965,2009-06-04
-0.5774685024858491,-0.5647048611282998,-0.5640934871313424,-0.5689575903733693,2008-10-24
-0.11744421227442169,-0.12910549849384986,-0.10835481570513604,-0.11739779495447948,2012-11-14
-0.8735326463285057,-0.8881469410464097,-0.8705508676791979,-0.8761383946163985,2004-08-05
-1.469190759871854,-1.463105998493611,-1.4704264291535913,-1.477278187045915,2007-10-19
-1.4674257586971902,-1.4653070597026776,-1.4599598734454766,-1.4580630416375286,2007-10-01
1.5210041455511096,1.5349659713896366,1.5221214184210803,1.5191573153144466,2021-05-14
1.2410979560648996,1.2212256572671765,1.173975746487805,1.240323694043866,2019-05-20
-0.939275829425694,-0.9296996524566842,-0.933261591002865,-0.9203863444357507,2004-06-21
-1.0579660474108161,-1.0727571864433278,-1.063028875759682,-1.0572736518858872,2007-01-01
-0.8811219484145731,-0.8877946233534777,-0.8716149970760645,-0.8813389597327769,2004-08-03
1.3334908831620165,1.3293771529610787,1.3522615485262086,1.3318607268437919,2019-02-18
-1.0922936038802034,-1.1056825161470438,-1.103387382372423,-1.0910325922260127,2005-01-07
0.025690402760176728,0.03596088687535433,0.03445131387450143,0.03200609098849536,2013-06-03
-0.9758093505650598,-0.9853380287517971,-0.9665239502447542,-0.9726558096263003,2004-02-02
0.9110587088647797,0.9103284465663145,0.9087634253010178,0.9099166782039796,2016-04-07
-1.0106663809131522,-1.014477483876091,-1.0004072068591587,-1.0082657671939965,2006-05-09
0.6059937738210743,0.5868863666482046,0.5903320389242045,0.6052042495057559,2015-03-16
1.2358558999287785,1.225275021815351,1.2320739119306805,1.2339505535856599,2019-05-16
-1.0080191880109193,-1.0084913404062505,-0.9971250546484185,-0.996807000974877,2006-04-28
0.5289552362238213,0.5441011595605071,0.5480222292688965,0.5520536119712051,2014-12-12
-1.0103136630642877,-1.025570297114523,-1.0182358314128115,-1.0221045008493854,2006-11-08
0.7822201532921615,0.7659504695321225,0.7801492356645856,0.7806983995587049,2015-10-28
-0.6220326421891831,-0.6135645111975842,-0.6088868862767114,-0.6266919635691295,2011-10-04
-0.8964766908970239,-0.9010001102538252,-0.8936125926876588,-0.8950011416021268,2010-08-06
-1.0491415710113763,-1.025570297114523,-1.0381930695586956,-1.0480185657480305,2011-05-05
1.3617294017806483,1.340821491573794,1.3529267070114213,1.3600666155012036,2020-01-31
1.6116856365809593,1.5959396454015047,1.6039915267669496,1.5929071302815414,2020-11-11
1.2126209977095577,1.2747949374261123,1.2318966013810153,1.2111036242331004,2018-08-15
-0.5110197071996392,-0.4771093685194924,-0.5031568450002009,-0.5123695257035409,2009-03-25
-0.2948177851493699,-0.25631665948504995,-0.29151971799638904,-0.2945664104489598,2012-10-18
-1.054171572859076,-1.0574390258810658,-1.043248948163463,-1.0530427553657244,2011-08-03
0.341874553993631,0.3336966283786334,0.3369173887125801,0.3420072284806012,2014-04-09
0.9430036328799941,0.9296963238183731,0.9415824638189312,0.9435260387233818,2017-02-23
-1.0403171828575826,-1.0378951658533517,-1.0461760357767493,-1.053747816642074,2007-01-12
-0.9290392461917473,-0.9287310869250407,-0.9261654436320126,-0.9226781681945168,2004-06-28
-0.8781215964352438,-0.8725644981967456,-0.8662932856962365,-0.8525160653328422,2010-08-19
-0.9097132731277143,-0.9252095826684251,-0.9153439120260685,-0.9148333808967143,2006-09-27
-0.984369178270794,-0.9833129503183853,-0.9814253984854956,-0.9810291945580908,2005-12-27
0.9216484511758241,0.9050464983053117,0.9149723103265455,0.9204941839354213,2016-04-18
-1.1209734389767354,-1.1346459884956825,-1.1235219310679732,-1.1255850900947006,2005-08-15
1.0875500017665125,1.0863992576267991,1.1070957860073223,1.105110940178938,2019-07-16
-1.3950643286074798,-1.4065434265112413,-1.4036354343966282,-1.4086143504144435,2007-07-09
-0.7956117405123904,-0.8113798913532273,-0.8072192469830164,-0.8147023395402058,2009-06-05
-0.757048393013362,-0.7638406843314912,-0.7647321267780431,-0.77036589346864,2009-08-04
-1.1638609113975023,-1.1752302224097186,-1.1756774877585046,-1.1812918942768498,2007-04-04
0.499569435955683,0.49656195253877045,0.5096153804972201,0.4989028862929769,2014-01-23
-0.04949497626160803,-0.036228145659444336,-0.03340381027932838,-0.04952707513318327,2012-09-05
1.4555348769405043,1.4482248623915,1.4214477879470861,1.4905196107809462,2018-09-19
0.9333234384469199,0.9138499508229301,0.9460177111500574,0.9321556806127985,2016-11-07
-0.09802999356393809,-0.09257071716339411,-0.09088107834968832,-0.0980060096163762,2012-11-21
0.6310556256587666,0.7474631224061775,0.6282956556715301,0.6302371420603989,2013-08-21
1.2002397805299152,1.2170438874690845,1.2147774851248974,1.1987635975263016,2019-01-08
1.5504781032200519,1.5498619141469763,1.5667642056038023,1.548597215456904,2021-05-05
0.9490925824851042,0.9399962021591945,0.9584356586003615,0.9488500931319419,2016-09-01
-1.1133844898732534,-1.1232892451114702,-1.1060482824121498,-1.1124515058593387,2005-02-25
-0.6732149406393924,-0.6891867484772511,-0.6613969753669487,-0.6735841355699059,2009-09-07
-0.9180967860318396,-0.9305798304411752,-0.911796193139141,-0.9158030494929291,2006-06-12
-1.131651426934229,-1.142040962560223,-1.1297312595916242,-1.1326364080076181,2005-02-07
-0.6517712485518317,-0.6511555413235923,-0.6671627170677505,-0.6467003139313687,2009-01-29
-0.9033597630745448,-0.9150857751386636,-0.912417090511656,-0.921091846430488,2006-06-08
0.8906744057628624,0.8774031168625978,0.9016678988275383,0.8893797302077531,2015-11-25
0.07051910291157025,0.06809363382308169,0.07303582799434206,0.07034832627144183,2012-06-26
-0.9516302199288154,-0.9570787516119948,-0.9514448366558482,-0.9598748882446296,2011-01-19
0.9099115154609192,0.9191318110485277,0.9247293577371241,0.9087708103964361,2016-03-22
-0.3332488524243689,-0.3232237437588451,-0.31972628733313607,-0.32365400031243713,2012-04-30
0.9489161794378478,0.9384997763359915,0.9655318059712146,0.9471312032769489,2016-09-20
-0.9518066229760704,-0.9642093553537282,-0.9427522734406345,-0.9492093269793633,2003-12-26
1.5793347825920712,1.567908732103648,1.599290269261514,1.5774205505752266,2021-08-24
0.5366327839563395,0.5469623982756452,0.5175984354148977,0.5467648150336463,2013-11-29
-0.13482842813394952,-0.15217086277817932,-0.170710917929472,-0.13502626602412682,2013-01-02
0.6595146701478783,0.6603078948604263,0.6792533239312306,0.6604615209326378,2017-08-09
-1.129445109281665,-1.1325333148337677,-1.1200629118056904,-1.1247034770323117,2005-08-08
-0.8735326463285057,-0.8545174161338573,-0.8616807278154451,-0.8726125593725853,2010-08-11
0.9223102935242049,0.9261748195617587,0.936260752439102,0.9211115422526546,2018-05-04
-0.9826924227425807,-0.9714283466426133,-0.9769905059528683,-0.9792666735827329,2005-12-21
0.4160008970123591,0.3988426524002016,0.416303286671015,0.404589151364338,2014-09-11
-0.8419408813903883,-0.8531968850509037,-0.8381753272845099,-0.8366501152385528,2009-12-15
-1.0470234990052623,-1.055062069931749,-1.0488369358164755,-1.0581549123735665,2006-03-17
0.7290082932192282,0.711368253997156,0.736509286438101,0.7279972947794207,2017-06-13
0.7678804122351887,0.7646299384491688,0.7819228733589884,0.7669038258857447,2017-11-09
0.5031875074601682,0.49128009231317227,0.5105022880440453,0.502516777070616,2014-12-08
-1.1190321230004625,-1.1136057026447654,-1.109862277572262,-1.117564103585569,2005-01-12
1.5673419345024593,1.5459441625300687,1.5142097667012426,1.5482092069885343,2020-08-28
-0.021697421138292226,-0.015980002387488892,-0.011228904118068846,-0.021761640432257014,2012-07-24
-0.8832396674381009,-0.880311701918813,-0.8813720444866437,-0.8823083638979593,2010-09-16
0.4270316028187174,0.4083505642328734,0.4271247295773347,0.4204551014586274,2014-09-24
-0.9714853138889673,-0.9868344545750002,-0.9732651217177772,-0.9722150030951058,2004-03-08
-0.8804160714886128,-0.8936931715948152,-0.8798642395673029,-0.8887430286430629,2004-09-10
1.4830584293315903,1.496925960695425,1.4998578126351765,1.4812467196202341,2020-10-12
0.6151713210519644,0.6259740867036324,0.6169419263177157,0.6143711919661096,2013-09-18
-0.8695616804838634,-0.8838332061754279,-0.9563233160113253,-0.9259393961184652,2008-09-19
1.6401443280874857,1.6416828421150182,1.6454408613635754,1.638159829880756,2020-08-19
1.5391034158838288,1.5448702186180057,1.5405709403472494,1.5372356717140716,2020-09-08
-0.8876518615149978,-0.8954538797054197,-0.8831460369795441,-0.8930620688407295,2010-01-25
1.2158506118783676,1.198512258534157,1.221163769399716,1.2143563903640093,2019-03-11
-1.0032538348569255,-1.0150057843446778,-1.004398512568936,-1.0134660678793426,2006-11-01
-0.9893109344720422,-0.9971346850574443,-0.9867471098653242,-0.988257064257047,2011-03-21
1.3743133192101882,1.3606293697826926,1.382553091239861,1.3726359920568658,2019-11-25
0.46541863551613694,0.47191212702570845,0.4705877230526524,0.4618827180289036,2013-10-25
0.7981043696533181,0.7950022413925089,0.8125244212607752,0.7915401600353009,2018-04-12
0.7705276051374224,0.7932411811402819,0.7894629623511895,0.768208440456473,2018-04-11
-0.8955940579412223,-0.9018802882383168,-0.8855410155445853,-0.8865393485618001,2006-09-08
-0.8347046501357709,-0.8486189559279252,-0.8315227667365075,-0.8426436208777515,2009-12-24
0.6292906244841033,0.6286150608341338,0.6151678451251908,0.628474180366654,2013-11-11
-0.9739561919895915,-0.9841055330743741,-0.9641289716797138,-0.9693942291276421,2004-02-24
0.7157713580059515,0.700214080081069,0.701029259180837,0.7174991183577335,2017-04-26
1.4784075307810447,1.474283078322235,1.491821715341961,1.4768661551356697,2021-06-03
-1.1837163583402406,-1.1928373035157673,-1.194747907057188,-1.1844650666669725,2008-05-28
-0.670832661167805,-0.6859295265080376,-0.6579379561046667,-0.6693532390497432,2009-08-20
-1.5102249854715066,-1.5036021970021167,-1.502624304200115,-1.4919101256551572,2008-01-18
-1.1081778202413595,-1.114485880629257,-1.098508903016946,-1.1009046841063932,2005-02-21
-1.039610952949036,-1.0330532185491885,-1.0319841845331674,-1.0252775850958307,2010-04-13
-1.0813510554746495,-1.0869748164010564,-1.097621640671622,-1.1048713258814016,2008-08-26
1.5787786585281387,1.5784470103226453,1.6008866851058747,1.576865069119601,2020-11-20
1.157440553755599,1.1370193517004714,1.1392942819512202,1.156013825793475,2019-06-28
0.721065832056065,0.7245736528620982,0.728969197445901,0.7201433405391583,2018-02-19
0.9689483824104272,0.9543461493314357,0.9717406909967422,0.9692377257384789,2016-07-20
-0.9578955725811805,-0.9450178130189463,-0.953041518599084,-0.9625191104260544,2006-05-22
-1.0782624578488695,-1.072669239073203,-1.0736730968159602,-1.0819537934431622,2006-01-27
-0.8649728186227715,-0.8643772935178388,-0.8537867273209108,-0.8611540575844981,2006-08-01
-1.431686360130236,-1.434054490739442,-1.455524626114351,-1.4627343921141767,2008-03-28
0.5339851498258746,0.530895760695565,0.523807320440426,0.533278832375626,2014-02-20
-0.9123609072581798,-0.9267943960387808,-0.9070063247086843,-0.9173898119753456,2004-09-27
-0.6979239863825744,-0.6648008531099687,-0.6851686521710685,-0.6802830550601644,2009-01-12
1.5589585098439809,1.5420526454640104,1.5579559780780523,1.5570590966409084,2021-09-23
-0.8242916638545684,-0.8362939991536918,-0.828595945222095,-0.8379722704011039,2009-12-18
0.40585255942486304,0.4234927420194808,0.3852585067448766,0.40529430078436546,2013-07-31
-1.2375459379383296,-1.233333502024273,-1.2294293715937734,-1.2215732904648717,2008-05-19
-0.9617782927793721,-0.968787372512112,-0.9574764111317112,-0.9607562368759861,2011-02-08
-1.0473766580823587,-1.0511003006120767,-1.042805272640988,-1.0462556921979622,2010-11-02
-1.0579660474108161,-1.0623690085907591,-1.050611017009001,-1.0515444009918442,2006-03-01
1.0085704129299273,1.0027658864792859,1.0134289823821623,1.0198320203380762,2018-06-14
1.4629475112423773,1.4432948796818066,1.4647946736137436,1.4620755579069218,2021-02-18
1.6052876507219787,1.604865907309838,1.5985804061654796,1.603343429841622,2020-08-25
-0.9813688262914646,-0.9957262066043658,-0.9801836037404654,-0.987992809511892,2006-04-21
-0.8773274738628322,-0.8884989065977199,-0.8703732023310343,-0.8782540191638354,2004-09-01
1.10986723750829,1.1095082874722706,1.1243305665739765,1.1085049124812068,2019-07-18
-0.560878320953086,-0.5102110331404851,-0.5474179576980751,-0.5120167747061724,2008-11-20
-1.0427880609582068,-1.0559422479162408,-1.057795775304874,-1.0674103510861337,2006-03-15
-1.484192696259794,-1.4917175933263447,-1.4803607871138351,-1.4859162674412483,2007-10-08
1.5164858802071783,1.511169825204001,1.5318783771320357,1.5306244551829284,2020-10-20
0.9734484691511892,1.0382441549079726,0.9948021499063292,0.9724105455538911,2016-06-24
-1.4109486332142818,-1.4146866134873828,-1.4067399212592047,-1.4083500956692885,2007-07-25
0.4923332047010656,0.4875826052809026,0.4670396493672259,0.49167501659402074,2014-12-03
1.2673066483238666,1.2466236956918393,1.22967893336564,1.2657529687162412,2018-12-19
1.243480588519073,1.2237343141831654,1.218325558810324,1.2419544402213565,2018-12-21
-1.109766418368768,-1.1188875628703636,-1.1025002087267233,-1.1054883316239252,2004-04-14
0.7890591026464575,0.7914808251712986,0.8005504154318193,0.787943721705806,2018-03-29
-0.9895758479026879,-0.9802317111248265,-0.9783209116229196,-0.9659568901360418,2004-06-14
0.28336751390541376,0.3093107330113509,0.2958493738023023,0.2829507882659673,2014-05-13
-0.07332138904898847,-0.09081036119441148,-0.08263210195732452,-0.07685143887188255,2012-09-12
1.1630002942189437,1.1748745760784762,1.1770798785518832,1.160949871733665,2019-04-19
1.5887852736074344,1.5774871602961493,1.5999555164463513,1.5868601214300988,2021-06-28
1.2311700561022374,1.2439827215613386,1.2187065236981742,1.2296144135145575,2019-04-26
-1.497429278490485,-1.4965595406305088,-1.491004653371615,-1.4910287770238007,2007-12-12
-1.1008534315859375,-1.1077071544034285,-1.0918563424689434,-1.0947346266811557,2005-09-12
0.40364659475488396,0.44224410732661124,0.4220689396721918,0.4030908851341351,2013-08-07
-0.05037734448047029,-0.06792097968573742,-0.11766818759324034,-0.04467917287049625,2012-11-29
-0.12406237102129697,-0.12276712536648343,-0.1174908770435751,-0.1240083063362017,2013-05-13
-0.9432467952703363,-0.9585751774351979,-0.9561460054616601,-0.9664857522010621,2006-10-13
-0.5704090272610725,-0.5717475174999084,-0.6117254516646018,-0.6208743045665502,2008-10-28
-0.9877226893272196,-1.0030331452633758,-0.997391330921603,-1.0057096886900756,2006-04-27
-0.19236467786556075,-0.19451580480282005,-0.19998161666308495,-0.19848980197025323,2012-10-31
-0.6341223839985981,-0.6436725318535216,-0.6319486112851717,-0.6361231607746382,2011-11-07
1.5710832851750374,1.6356963465035568,1.5682455780349986,1.5691785878665943,2020-03-18
1.509046948702664,1.537228745417981,1.530681286997826,1.5072139351564136,2021-03-02
1.1780019658699437,1.1825341845720405,1.195618100102695,1.197882601469656,2019-06-14
-0.9235680161117932,-0.9142051569771448,-0.9131265988091921,-0.9080463177289525,2004-06-29
-1.4003592438858243,-1.4063231619266046,-1.405143505414843,-1.4116993791270622,2007-07-19
-0.0569957679642849,-0.029625402209270606,-0.07065747523099508,-0.05728354246612744,2012-05-25
1.4533285592879397,1.45878928712594,1.4622495265841788,1.487874683450102,2018-09-26
-0.9394522324729491,-0.9328688390203671,-0.933261591002865,-0.9173014038668094,2010-01-15
-1.0872636902781507,-1.0981992425707567,-1.0865341875909922,-1.0938533661934764,2005-09-02
-0.6186791311327567,-0.6238643895384057,-0.6186439336872899,-0.6224609789052888,2012-02-21
-0.9600132916047083,-0.9621846290619382,-0.9500257313611522,-0.9536167752855655,2004-11-02
0.938591703540036,0.9222134023837083,0.9504523375838101,0.9374265843838242,2017-03-03
-0.626621239313335,-0.6141807590362957,-0.6134990893590039,-0.6222844271192493,2009-05-08
0.46100608845665453,0.45765056740061993,0.46526556817470105,0.460384099223991,2014-10-31
1.5536639475482223,1.5322987627082876,1.51280831263185,1.5517793785021332,2020-10-07
-1.0116372595154044,-1.0268907401620715,-1.0319841845331674,-1.022456811128367,2011-03-31
0.807282269866793,0.7876953027334976,0.8032113154715448,0.8062601541783677,2015-10-05
-1.1162081740683882,-1.112725172518652,-1.1056046955893,-1.107074653387954,2008-08-28
1.0001869882714476,0.998187869320902,1.0058896029869588,0.9625384536735107,2016-06-21
-0.23436942908488,-0.21405966483053393,-0.2274785890026714,-0.23110287450283404,2013-02-11
1.0796082465685204,1.080500797420867,1.0938353695221388,1.0982798051724258,2019-07-12
-1.0614959615144977,-1.0766306562512529,-1.0643592814297325,-1.058331464159606,2011-08-01
-1.4890462068145915,-1.49347830143695,-1.4949963138798914,-1.4852111180212215,2007-12-07
1.2161239968910718,1.227519748585561,1.2280826062209025,1.2146294594769143,2018-12-28
-0.993546725501684,-1.0088433059575608,-1.008478784002233,-1.0048280756276866,2010-12-31
1.5351142714360178,1.5269987671891503,1.547489777168436,1.5266406253908071,2020-12-18
0.9329794569170539,0.923533933466662,0.9406952901732315,0.9318120965578897,2016-10-31
-0.24451776667237604,-0.2457524988568264,-0.2505403140111323,-0.2513758321849387,2012-09-26
-1.4246268849054593,-1.3891562578482073,-1.4156100611229576,-1.4077330899267642,2008-03-07
-1.1010301876157789,-1.1066506415016597,-1.0925658507664795,-1.0947346266811557,2004-04-19
0.46453600256033534,0.44664614170933964,0.46526556817470105,0.4639099344678042,2015-01-27
-1.495664718544053,-1.4987606018395752,-1.492778645864516,-1.4997549129529597,2007-11-02
-0.882621947912945,-0.8913161276100933,-0.8716149970760645,-0.8783420746976613,2004-08-25
-0.6314748381137789,-0.6071378385584711,-0.6183776574141053,-0.6224609789052888,2012-02-09
-1.019138051218082,-1.034373661596737,-1.037926793285511,-1.0321527037974183,2010-10-13
-1.0500239392302386,-1.04863530925723,-1.0459097595035647,-1.0533073626855893,2010-11-11
1.1261574720887666,1.1372396162851086,1.1455032556763722,1.124758165894447,2019-04-05
-1.0562010462361529,-1.016062297246446,-1.0452888621310497,-1.0550698836609478,2010-11-12
1.6992687347182724,1.758109137716331,1.6822242409053747,1.697215917520679,2020-03-30
0.324666652935712,0.31195170714185233,0.29833287459273883,0.3242022056249138,2013-07-11
1.5917772422503513,1.571721017304729,1.6036721194186025,1.5898486328158519,2021-06-24
0.5286906757757618,0.5097674394391178,0.507220490631804,0.5279904761564542,2013-11-04
1.6132826180447803,1.6065121693932531,1.61883948913403,1.611320344512002,2021-07-12
-0.7060424976104078,-0.6575822139627053,-0.6949256108820226,-0.703112179389868,2008-12-12
-0.08814656940708711,-0.10489593804384463,-0.11305598451094787,-0.07508847717813696,2012-06-07
-0.02478601876407225,-0.04239062404656131,-0.09620314452801525,-0.02484666914487574,2012-07-13
1.6370560834442904,1.6700737321860888,1.5939238532708644,1.6350751537428465,2020-03-12
0.6328205385877842,0.6312563871062578,0.6524218648753559,0.6390513335233846,2018-01-03
0.6981224934527179,0.6861025327870037,0.6905627034727223,0.69704960888959,2015-07-31
-1.288728501125479,-1.2958389040569616,-1.3092591224739318,-1.3043404680715975,2008-05-09
-0.9090073962017541,-0.9121805187207602,-0.8979588742952657,-0.8993201817997934,2004-07-21
1.5821227273003935,1.5606897408147622,1.5601735573938018,1.5635465594488371,2020-10-27
0.8026933197600562,0.7950022413925089,0.8120811005368005,0.8043469956581566,2017-03-21
0.5383976968853571,0.5317762908216784,0.5246942279872517,0.5376862806818283,2014-01-07
-1.496546998517269,-1.5071237012587322,-1.501648519629395,-1.508569192559622,2008-01-11
-0.993546725501684,-0.9914564894361487,-0.9823122173326969,-0.9924879607772104,2010-12-29
-1.1196498425256185,-1.1173031016416304,-1.109064069650081,-1.1083971611252148,2004-04-13
-1.3851809044506294,-1.3953187362353243,-1.3823477018810681,-1.383493402325974,2007-05-28
-1.38535766048047,-1.3816733364135418,-1.3783560413727924,-1.3860494808298955,2008-05-02
-0.5399641909898767,-0.5485942058454543,-0.540765485849697,-0.5614654659292575,2012-01-24
1.1428806398107314,1.125354660467715,1.1420438816155911,1.1414707360111567,2019-07-23
-0.9810160201969538,-0.9947576410727224,-0.9792077304701209,-0.9817346084091507,2004-03-22
-0.6087957069759065,-0.5948128817842372,-0.5979767437457468,-0.6083579905047444,2009-05-06
0.9571232010490724,0.9745945567096077,0.9664182700199175,0.955134472906902,2016-03-08
0.7316205408454666,0.7219327667670014,0.7482172820927475,0.7306676956330643,2017-12-01
-0.9097132731277143,-0.9252095826684251,-0.9094899141987453,-0.9188000226717226,2004-07-01
0.34866946877034755,0.34496498421569316,0.35882601860065505,0.3481772859058387,2014-06-20
1.3873207274970463,1.4442633571780454,1.3839721078349332,1.3856283701208676,2020-02-28
0.9017932689700245,0.8894640554556476,0.9016678988275383,0.9008381438521629,2015-09-16
-0.8753858049039739,-0.8904359496256016,-0.8736553545417746,-0.8770200076787875,2006-06-29
1.0705629795616611,1.0824378404487487,1.0808408745116405,1.0662924646064407,2018-08-02
-1.1837163583402406,-1.1849141170180453,-1.1734601745416282,-1.1793524689407426,2008-06-10
-0.175686250686347,-0.17356346632202774,-0.17514581046209923,-0.17557253396304645,2013-04-26
-0.6094134265010623,-0.619902972360356,-0.6068468836094996,-0.603950542198542,2012-02-15
0.9344438051742594,0.9358588022054907,0.9375735955834738,0.9422658485661157,2018-04-27
-1.1885695159124525,-1.1833736734920774,-1.1783382990986069,-1.1772371969680162,2008-06-19
0.9216484511758241,0.9101524637906597,0.9353735787934023,0.9204941839354213,2016-04-25
1.703213403360273,1.7052793549638487,1.71654230307979,1.7011654594222516,2020-06-10
-1.0120782230107197,-1.0207282617749545,-1.0226707239454387,-1.0169919031231558,2006-12-14
1.3360762158660888,1.3384889054688638,1.3575839695030332,1.3344342577958597,2020-02-18
-1.1345632685301683,-1.1248740584818258,-1.1248526915365227,-1.1097192281440886,2005-02-08
-1.025315246469642,-1.0405361399838533,-1.0452888621310497,-1.0296846808273232,2010-10-25
-1.1793038112807575,-1.1884356212746607,-1.1832168671537084,-1.181203838743024,2008-06-09
1.7981485992859938,1.862871534403535,1.7726982128418123,1.8827587112400472,2020-04-02
0.9302964362823614,0.9147304809490436,0.9318255051079771,0.9291321761870759,2016-08-02
-0.2167205645316464,-0.22092633842648715,-0.2068113990611283,-0.20818560649562726,2013-02-13
1.0029224268201327,1.0027658864792859,1.0010111236314811,1.0007933385720513,2016-02-05
1.0415298971423868,1.0430861022121367,1.063233821620352,1.0402371053927588,2016-12-05
-0.9951353236290927,-0.9978388802662805,-0.9853280932702532,-0.9889621255333971,2005-10-27
-0.6800102083986951,-0.658638462758257,-0.6702671152307021,-0.6714688635971794,2009-06-23
-0.8805923862902217,-0.8869144453689861,-0.870905488778529,-0.8794880306488833,2004-08-16
-0.8894168626896616,-0.9034651016086718,-0.9135702743316664,-0.9206510398992934,2004-09-14
-1.1175321235020907,-1.1307725186877573,-1.1164261384956191,-1.1220592548508874,2005-06-29
