Date,Open,High,Low,Close,Adj Close
2014-12-08,61.910999,61.990002,61.779999,61.910999,61.910999
2005-01-12,43.528,43.759998,43.512001,43.530998,43.530998
2020-08-28,73.970001,73.970001,73.095802,73.774498,73.774498
2012-07-24,55.963001,56.228001,55.897999,55.963001,55.963001
2010-09-16,46.200001,46.41,46.088001,46.200001,46.200001
2014-09-24,61.048,61.048,60.84,60.98,60.98
2004-03-08,45.200001,45.200001,45.051998,45.18,45.18
2004-09-10,46.231998,46.257999,46.105,46.126999,46.126999
2020-10-12,73.0149,73.4132,72.933998,73.014801,73.014801
2013-09-18,63.18,63.52,62.98,63.18,63.18
2008-09-19,46.355,46.369999,45.243,45.705002,45.705002
2020-08-19,74.794998,75.057503,74.575302,74.794998,74.794998
2020-09-08,73.650002,73.957802,73.392998,73.650002,73.650002
2010-01-25,46.150002,46.237999,46.068001,46.077999,46.077999
2019-03-11,69.9869,70.023499,69.792,69.9869,69.9869
2006-11-01,44.84,44.880001,44.701,44.712002,44.712002
2011-03-21,44.998001,45.083,44.900002,44.998001,44.998001
2019-11-25,71.7826,71.864998,71.611504,71.7826,71.7826
2013-10-25,61.483002,61.77,61.330002,61.450001,61.450001
2018-04-12,65.252998,65.440002,65.184998,65.190002,65.190002
2018-04-11,64.940498,65.419998,64.925003,64.925301,64.925301
2006-09-08,46.060001,46.165001,46.041,46.152,46.152
2009-12-24,46.75,46.77,46.650002,46.650002,46.650002
2013-11-11,63.34,63.549999,62.959999,63.34,63.34
2004-02-24,45.172001,45.230999,45.154999,45.212002,45.212002
2017-04-26,64.32,64.363297,63.928001,64.349998,64.349998
2021-06-03,72.962196,73.155998,72.843399,72.965103,72.965103
2008-05-28,42.794998,42.860001,42.555,42.771999,42.771999
2009-08-20,48.606998,48.618,48.606998,48.616001,48.616001
2008-01-18,39.095001,39.330002,39.084,39.284,39.284
2005-02-21,43.651001,43.75,43.639999,43.720001,43.720001
2010-04-13,44.428001,44.674999,44.389999,44.577999,44.577999
2008-08-26,43.955002,44.0625,43.650002,43.674999,43.674999
2020-11-20,74.099602,74.339203,74.072998,74.099602,74.099602
2019-06-28,69.324997,69.324997,68.869003,69.324997,69.324997
2018-02-19,64.379997,64.639999,64.242996,64.379997,64.379997
2016-07-20,67.189003,67.25,66.980003,67.206001,67.206001
2006-05-22,45.354,45.674999,45.279999,45.290001,45.290001
2006-01-27,43.990002,44.224998,43.919998,43.935001,43.935001
2006-08-01,46.407001,46.591,46.398998,46.439999,46.439999
2008-03-28,39.985001,40.119999,39.615002,39.615002,39.615002
2014-02-20,62.259998,62.439999,61.93,62.259998,62.259998
2004-09-27,45.869999,45.882,45.799,45.801998,45.801998
2009-01-12,48.299999,48.858002,48.299999,48.492001,48.492001
2021-09-23,73.875,73.925797,73.588997,73.874901,73.874901
2009-12-18,46.868,46.91,46.682999,46.702999,46.702999
2013-07-31,60.807999,61.220001,60.368,60.807999,60.807999
2008-05-19,42.185001,42.400002,42.164001,42.351002,42.351002
2011-02-08,45.310001,45.404999,45.23,45.310001,45.310001
2010-11-02,44.34,44.470001,44.268002,44.34,44.34
2006-03-01,44.220001,44.341999,44.18,44.279999,44.279999
2018-06-14,67.638,67.800003,67.449997,67.779999,67.779999
2021-02-18,72.787003,72.804001,72.538696,72.797302,72.797302
2020-08-25,74.400002,74.639297,74.046997,74.400002,74.400002
2006-04-21,45.088001,45.098999,44.973999,45.000999,45.000999
2004-09-01,46.266998,46.317001,46.212002,46.245998,46.245998
2019-07-18,68.785896,69.012497,68.700302,68.786003,68.786003
2008-11-20,49.853001,50.613998,49.853001,50.401001,50.401001
2006-03-15,44.391998,44.415001,44.098999,44.099998,44.099998
2007-10-08,39.389999,39.465,39.334999,39.352001,39.352001
2020-10-20,73.3937,73.574997,73.294998,73.574997,73.574997
2016-06-24,67.239998,68.203003,67.239998,67.241997,67.241997
2007-07-25,40.220001,40.34,40.165001,40.231998,40.231998
2014-12-03,61.787998,61.948002,61.290001,61.787998,61.787998
2018-12-19,70.57,70.57,69.888,70.57,70.57
2018-12-21,70.300003,70.309998,69.760002,70.300003,70.300003
2004-04-14,43.632999,43.700001,43.595001,43.667999,43.667999
2018-03-29,65.150497,65.400002,65.050003,65.1492,65.1492
2004-06-14,44.994999,45.275002,44.994999,45.250999,45.250999
2014-05-13,59.419998,59.923,59.360001,59.419998,59.419998
2012-09-12,55.377998,55.377998,55.092999,55.338001,55.338001
2019-04-19,69.388,69.754997,69.294998,69.380997,69.380997
2021-06-28,74.212997,74.3283,74.0625,74.212997,74.212997
2019-04-26,70.1605,70.540001,69.764297,70.160004,70.160004
2007-12-12,39.240002,39.41,39.215,39.293999,39.293999
2005-09-12,43.734001,43.827,43.715,43.790001,43.790001
2013-08-07,60.783001,61.432999,60.783001,60.783001,60.783001
2012-11-29,55.638,55.638,54.698002,55.702999,55.702999
2013-05-13,54.803001,55.014999,54.700001,54.803001,54.803001
2006-10-13,45.52,45.521,45.244999,45.244999,45.244999
2008-10-28,49.744999,49.915001,49.127998,49.166,49.166
2006-04-27,45.015999,45.015999,44.779999,44.799999,44.799999
2012-10-31,54.028999,54.200001,53.77,53.958,53.958
2011-11-07,49.022999,49.098,48.900002,48.993,48.993
2020-03-18,74.012398,74.989502,73.705002,74.012398,74.012398
2021-03-02,73.309402,73.871002,73.281502,73.309402,73.309402
2019-06-14,69.557999,69.842003,69.503998,69.800003,69.800003
2004-06-29,45.743,46.025002,45.73,45.908001,45.908001
2007-07-19,40.34,40.435001,40.182999,40.194,40.194
2012-05-25,55.563,56.073002,55.228001,55.560001,55.560001
2018-09-26,72.678001,72.980003,72.510002,73.089996,73.089996
2010-01-15,45.563,45.813,45.502998,45.803001,45.803001
2005-09-02,43.888,43.935001,43.775002,43.799999,43.799999
2012-02-21,49.198002,49.323002,49.049999,49.147999,49.147999
2004-11-02,45.330002,45.48,45.313999,45.390999,45.390999
2017-03-03,66.845001,66.885002,66.739998,66.8451,66.8451
2009-05-08,49.108002,49.432999,49.108002,49.150002,49.150002
2014-10-31,61.432999,61.608002,61.27,61.432999,61.432999
2020-10-07,73.815002,73.815002,73.080002,73.815002,73.815002
2011-03-31,44.744999,44.744999,44.389999,44.610001,44.610001
2015-10-05,65.357002,65.357002,65.080002,65.357002,65.357002
2008-08-28,43.560001,43.77,43.560001,43.650002,43.650002
2016-06-21,67.542999,67.748001,67.364998,67.129997,67.129997
2013-02-11,53.553001,53.978001,53.459999,53.588001,53.588001
2019-07-12,68.443001,68.682999,68.356499,68.669998,68.669998
2011-08-01,44.18,44.18,44.025002,44.202999,44.202999
2007-12-07,39.334999,39.445,39.169998,39.360001,39.360001
2018-12-28,69.989998,70.352997,69.870003,69.989998,69.989998
2010-12-31,44.950001,44.950001,44.654999,44.810001,44.810001
2020-12-18,73.604797,73.754799,73.471001,73.5298,73.5298
2016-10-31,66.781403,66.900002,66.629997,66.781403,66.781403
2012-09-26,53.438,53.618,53.200001,53.358002,53.358002
2008-03-07,40.064999,40.630001,40.064999,40.238998,40.238998
2004-04-19,43.731998,43.839001,43.707001,43.790001,43.790001
2015-01-27,61.473,61.483002,61.27,61.473,61.473
2007-11-02,39.259998,39.384998,39.195,39.195,39.195
2004-08-25,46.207001,46.285,46.198002,46.244999,46.244999
2012-02-09,49.053001,49.513,49.053001,49.147999,49.147999
2010-10-13,44.66,44.66,44.323002,44.5,44.5
2010-11-11,44.310001,44.498001,44.233002,44.259998,44.259998
2019-04-05,68.970497,69.327499,68.939003,68.970398,68.970398
2010-11-12,44.240002,44.868,44.240002,44.240002,44.240002
2020-03-30,75.464996,76.379997,74.989998,75.464996,75.464996
2013-07-11,59.888,59.952999,59.388,59.888,59.888
2021-06-24,74.246902,74.262802,74.104401,74.246902,74.246902
2013-11-04,62.200001,62.200001,61.743,62.200001,62.200001
2021-07-12,74.490601,74.657997,74.275398,74.490501,74.490501
2008-12-12,48.208,48.939999,48.189999,48.233002,48.233002
2012-06-07,55.209999,55.217999,54.75,55.358002,55.358002
2012-07-13,55.928001,55.928001,54.939999,55.928001,55.928001
2020-03-12,74.760002,75.379997,73.994499,74.760002,74.760002
2018-01-03,63.380001,63.580002,63.380001,63.459999,63.459999
2015-07-31,64.120003,64.203003,63.810001,64.117996,64.117996
2008-05-09,41.605,41.689999,41.264,41.411999,41.411999
2004-07-21,45.908001,46.048,45.901001,46.007,46.007
2020-10-27,74.137497,74.137497,73.613998,73.948502,73.948502
2017-03-21,65.305,65.440002,65.18,65.335297,65.335297
2014-01-07,62.310001,62.450001,61.939999,62.310001,62.310001
2008-01-11,39.25,39.290001,39.095001,39.095001,39.095001
2010-12-29,44.950001,45.147499,44.950001,44.950001,44.950001
2004-04-13,43.521,43.717999,43.521,43.634998,43.634998
2007-05-28,40.512001,40.560001,40.439999,40.514,40.514
2008-05-02,40.509998,40.715,40.485001,40.485001,40.485001
2012-01-24,50.09,50.178001,49.928001,49.84,49.84
2019-07-23,69.160004,69.192497,68.900002,69.160004,69.160004
2004-03-22,45.091999,45.110001,44.985001,45.071999,45.071999
2009-05-06,49.310001,49.653,49.283001,49.307999,49.307999
2016-03-08,67.055,67.480003,66.919998,67.045998,67.045998
2017-12-01,64.499603,64.610001,64.459999,64.499397,64.499397
2004-07-01,45.900002,45.900002,45.771,45.785999,45.785999
2014-06-20,60.16,60.327999,60.07,60.16,60.16
2020-02-28,71.93,72.815002,71.627502,71.93,71.93
2015-09-16,66.428001,66.513,66.190002,66.43,66.43
2006-06-29,46.289001,46.294998,46.174999,46.259998,46.259998
2018-08-02,68.3405,68.705002,68.209999,68.307098,68.307098
2008-06-10,42.794998,42.950001,42.794998,42.830002,42.830002
2013-04-26,54.217999,54.438,54.049999,54.217999,54.217999
2012-02-15,49.303001,49.368,49.182999,49.358002,49.358002
2018-04-27,66.797997,67.040001,66.594803,66.900002,66.900002
2008-06-19,42.740002,42.967499,42.740002,42.854,42.854
2016-04-25,66.653,66.748001,66.57,66.653,66.653
2020-06-10,75.509697,75.7799,75.3769,75.509804,75.509804
2006-12-14,44.740002,44.814999,44.494999,44.672001,44.672001
2020-02-18,71.349297,71.613503,71.330002,71.349197,71.349197
2005-02-08,43.352001,43.632,43.342999,43.619999,43.619999
2010-10-25,44.59,44.59,44.240002,44.528,44.528
2008-06-09,42.845001,42.91,42.685001,42.808998,42.808998
2020-04-02,76.585503,77.57,76.010002,77.57,77.57
2016-08-02,66.750999,66.800003,66.529999,66.750999,66.750999
2013-02-13,53.752998,53.900002,53.693001,53.848,53.848
2016-02-05,67.573997,67.800003,67.309998,67.564003,67.564003
2016-12-05,68.011497,68.258003,68.011497,68.011497,68.011497
2005-10-27,44.931999,45.075001,44.916,44.990002,44.990002
2009-06-23,48.502998,48.928001,48.467999,48.591999,48.591999
2004-08-16,46.23,46.334999,46.206001,46.231998,46.231998
2004-09-14,46.130001,46.146999,45.724998,45.764999,45.764999
2005-06-29,43.544998,43.564999,43.438,43.48,43.48
2020-06-30,75.518799,75.699997,75.388496,75.699997,75.699997
2012-10-01,52.848,53.0,52.299999,52.848,52.848
2009-07-08,48.110001,48.938,48.110001,48.837002,48.837002
2005-02-02,43.587002,43.605999,43.219002,43.240002,43.240002
2008-10-31,49.202999,49.478001,49.130001,49.403,49.403
2004-07-23,46.110001,46.255001,46.095001,46.117001,46.117001
2012-11-15,54.803001,55.064999,54.647999,54.803001,54.803001
2021-06-11,73.012299,73.318398,72.894997,73.012299,73.012299
2015-06-18,64.002998,64.002998,63.580002,64.002998,64.002998
2012-11-16,54.698002,55.182999,54.618,54.698002,54.698002
2021-03-23,72.380501,72.539101,72.265999,72.380501,72.380501
2016-07-07,67.401001,67.498001,67.279999,67.401001,67.401001
2004-09-22,45.769001,45.791,45.693001,45.709999,45.709999
2014-07-14,60.088001,60.185001,59.91,60.088001,60.088001
2004-03-26,44.652,44.696999,44.334999,44.498001,44.498001
2013-06-04,56.653,56.7225,56.408001,56.667999,56.667999
2017-08-21,64.085503,64.148003,64.004997,64.075897,64.075897
2012-02-16,49.368,49.408001,49.25,49.283001,49.283001
2007-11-13,39.279999,39.384998,39.150002,39.353001,39.353001
2015-03-04,61.816002,62.41,61.653,61.813,61.813
2008-10-03,46.213001,47.09,46.213001,46.973,46.973
2009-04-14,49.823002,49.823002,49.568001,49.733002,49.733002
2011-07-06,44.43,44.490002,44.334999,44.34,44.34
2018-01-29,63.57,63.709999,63.490002,63.57,63.57
2018-04-30,66.610497,66.610497,66.199997,66.610001,66.610001
2007-01-11,44.419998,44.592499,44.419998,44.424999,44.424999
2013-07-12,59.827,60.199001,59.549999,59.827,59.827
2004-08-10,46.292,46.41,46.205002,46.231998,46.231998
2007-06-01,40.549999,40.564999,40.174999,40.215,40.215
2005-07-29,43.292999,43.501999,43.258999,43.349998,43.349998
2005-01-11,43.791,43.801998,43.521999,43.528999,43.528999
2018-04-05,65.0355,65.199997,64.830002,64.995003,64.995003
2010-07-12,46.658001,46.858002,46.610001,46.66,46.66
2017-10-02,65.300499,65.610001,65.275002,65.293297,65.293297
2014-11-07,61.509998,61.740002,61.290001,61.493,61.493
2004-08-20,46.269001,46.278999,46.115002,46.209,46.209
2021-05-19,73.126198,73.456001,72.9263,73.128197,73.128197
2009-09-22,48.060001,48.060001,48.040001,48.053001,48.053001
2004-12-28,43.608002,43.674999,43.597,43.630001,43.630001
2005-04-28,43.577,43.722,43.549999,43.599998,43.599998
2019-02-08,71.580002,71.580002,71.019997,71.580002,71.580002
2004-12-15,43.987,44.063,43.860001,43.931,43.931
2017-11-23,64.769997,64.879997,64.540001,64.769997,64.769997
2009-09-02,48.900002,48.900002,48.886002,48.891998,48.891998
2010-05-21,46.740002,47.330002,46.740002,46.917999,46.917999
2019-06-07,69.360001,69.556999,68.973999,69.360001,69.360001
2020-05-28,75.885696,76.129997,75.634499,76.129997,76.129997
2004-05-05,44.771,44.780998,44.465,44.562,44.562
2008-06-20,42.849998,42.970001,42.799999,42.799999,42.799999
2005-04-29,43.639999,43.647999,43.361,43.380001,43.380001
2009-06-17,47.695,48.143002,47.695,47.994999,47.994999
2004-10-05,45.749001,45.790001,45.743,45.765999,45.765999
2017-01-27,68.1455,68.224998,68.008003,68.149002,68.149002
2011-07-04,44.623001,44.623001,44.327999,44.623001,44.623001
2012-02-24,49.153,49.162998,48.924999,49.092999,49.092999
2014-12-22,63.237999,63.299999,62.939999,63.240002,63.240002
2009-08-31,48.650002,48.924999,48.509998,48.75,48.75
2005-09-08,43.812,43.865002,43.709999,43.779999,43.779999
2019-05-15,70.306999,70.419502,70.166,70.306999,70.306999
2011-01-21,45.778,45.778,45.450001,45.778,45.778
2006-01-13,43.933998,44.27,43.922001,44.07,44.07
2018-05-02,66.453003,67.029999,66.453003,66.788696,66.788696
2006-09-22,45.799999,45.915001,45.709999,45.820999,45.820999
2016-07-29,67.007004,67.110001,66.599998,67.007004,67.007004
2020-05-18,75.82,76.092003,75.612396,75.82,75.82
2021-08-16,74.216904,74.285797,74.080803,74.216797,74.216797
2005-06-17,43.467999,43.577,43.43,43.490002,43.490002
2013-12-10,60.869999,61.400002,60.869999,60.869999,60.869999
2010-04-30,44.52,44.52,44.217999,44.25,44.25
2020-11-26,73.7799,74.070503,73.738899,73.7799,73.7799
2009-10-15,46.018002,46.248001,45.799999,45.950001,45.950001
2006-06-01,46.148998,46.285,46.098999,46.119999,46.119999
2015-07-29,63.838001,63.932999,63.77,63.839001,63.839001
2016-09-29,66.332497,66.943001,66.332497,66.332802,66.332802
2012-05-21,54.417999,55.048,54.417999,54.417999,54.417999
2007-05-11,41.220001,41.415001,40.674999,40.674999,40.674999
2017-11-13,65.160301,65.540001,65.144997,65.160301,65.160301
2004-08-26,46.244999,46.292999,46.242001,46.272999,46.272999
2011-06-17,44.900002,44.959999,44.75,44.799999,44.799999
2009-04-13,49.627998,49.939999,49.627998,49.740002,49.740002
2005-02-15,43.689999,43.759998,43.645,43.740002,43.740002
2012-10-22,53.889999,53.889999,53.450001,53.838001,53.838001
2010-10-20,44.32,44.48,44.235001,44.330002,44.330002
2017-08-01,64.190002,64.190002,64.035698,64.189499,64.189499
2007-08-15,40.652,40.903999,40.490002,40.876999,40.876999
2019-07-25,68.981102,69.184998,68.882797,69.184998,69.184998
2004-05-07,44.591999,44.662998,44.380001,44.530998,44.530998
2017-04-20,64.640297,64.720001,64.557999,64.646698,64.646698
2019-02-01,70.949997,71.480003,70.919998,71.199997,71.199997
2004-04-05,43.691002,43.716999,43.544998,43.568001,43.568001
2007-04-18,41.860001,42.035,41.779999,41.834999,41.834999
2008-06-30,42.915001,43.02,42.839001,42.852001,42.852001
2014-05-23,58.278,58.549999,58.240002,58.278,58.278
2019-06-27,69.602501,69.615501,68.999001,69.602501,69.602501
2009-05-14,49.530998,50.02,49.530998,49.755001,49.755001
2020-01-30,71.300003,71.711998,71.300003,71.300003,71.300003
2017-07-05,64.780502,64.900002,64.667999,64.768898,64.768898
2011-12-26,52.783001,52.919998,52.68,52.783001,52.783001
2018-09-10,71.782997,72.68,71.782997,72.095001,72.095001
2009-02-20,49.580002,49.952999,49.410999,49.068001,49.068001
2018-07-02,68.4505,69.07,68.370003,68.434998,68.434998
2010-03-29,45.235001,45.235001,44.790001,44.799999,44.799999
2021-07-27,74.279701,74.546997,74.2761,74.289497,74.289497
2009-07-06,47.807999,48.568001,47.807999,48.438999,48.438999
2011-01-17,45.360001,45.647999,45.360001,45.417999,45.417999
2009-09-08,48.459999,48.459999,48.445,48.450001,48.450001
2006-12-26,44.59,44.59,44.465,44.305,44.305
2009-01-30,48.502998,49.099998,48.502998,48.733002,48.733002
2013-10-24,61.52,61.678001,61.299999,61.52,61.52
2008-07-15,42.740002,43.205002,42.740002,43.111,43.111
2017-08-31,63.980499,64.110001,63.888,63.9762,63.9762
2009-03-24,50.382999,50.723,50.220001,50.327999,50.327999
2013-09-26,62.43,62.43,61.639999,62.43,62.43
2009-07-24,48.268002,48.408001,48.089001,48.130001,48.130001
2014-04-03,59.897999,60.419998,59.66,59.897999,59.897999
2016-09-14,67.070503,67.121201,66.769997,66.995003,66.995003
2015-10-27,64.899002,65.060997,64.879997,64.901001,64.901001
2009-12-21,46.702999,46.845001,46.702999,46.818001,46.818001
2013-05-31,56.283001,56.748001,56.283001,56.377998,56.377998
2005-08-24,43.569,43.75,43.540001,43.700001,43.700001
2014-10-28,61.243,61.404999,61.139999,61.298,61.298
2020-08-31,73.128403,73.885002,73.0345,73.128304,73.128304
2013-10-15,61.380001,61.919998,61.25,61.380001,61.380001
2006-03-27,44.465,44.602001,44.462002,44.589001,44.589001
2021-06-21,74.143997,74.440804,74.045601,74.143898,74.143898
2010-08-27,46.787998,46.948002,46.787998,46.787998,46.787998
2009-02-24,49.473,49.943001,49.473,49.773998,49.773998
2020-01-17,71.162498,71.162498,70.835999,70.945602,70.945602
2019-04-16,69.388,69.658997,69.3815,69.809998,69.809998
2014-03-31,59.882999,60.09,59.639999,59.84,59.84
2004-11-23,44.923,45.02,44.868999,44.956001,44.956001
2020-08-06,75.099998,75.099998,74.768997,74.882202,74.882202
2005-11-18,45.611,45.785,45.580002,45.700001,45.700001
2010-04-27,44.25,44.470001,44.25,44.450001,44.450001
2011-05-04,44.41,44.610001,44.299999,44.41,44.41
2004-03-11,45.108002,45.219002,45.096001,45.183998,45.183998
2013-02-07,53.153,53.333,53.042999,53.153,53.153
2008-01-22,39.305,39.759998,39.084999,39.310001,39.310001
2016-02-24,68.602997,68.636002,68.269997,68.602997,68.602997
2019-07-19,68.785301,68.934502,68.601501,68.849998,68.849998
2016-01-15,67.304001,67.760002,67.220001,67.304001,67.304001
2020-04-01,76.110001,77.377602,75.324997,75.324997,75.324997
2006-03-22,44.289001,44.43,44.284,44.400002,44.400002
2009-06-16,47.808998,47.915001,47.573002,47.695,47.695
2021-01-14,73.169998,73.353996,72.939003,73.169899,73.169899
2011-01-11,45.310001,45.384998,45.049999,45.310001,45.310001
2012-02-20,49.103001,49.182999,49.103001,49.318001,49.318001
2005-07-21,43.450001,43.505001,43.0,43.0,43.0
2006-03-30,44.563999,44.619999,44.415001,44.459999,44.459999
2005-10-26,45.02,45.035,44.869999,44.939999,44.939999
2005-04-07,43.667999,43.755001,43.601002,43.619999,43.619999
2014-03-12,61.040001,61.330002,60.849998,61.040001,61.040001
2010-09-08,46.66,46.825001,46.5,46.66,46.66
2007-05-02,41.113998,41.145,40.964001,40.976002,40.976002
2012-03-30,51.342999,51.348,50.700001,51.338001,51.338001
2020-01-23,71.07,71.452499,71.07,71.078102,71.078102
2019-08-29,71.819298,72.093498,71.620003,72.084999,72.084999
2008-04-08,39.895,40.0275,39.824001,39.828999,39.828999
2010-12-13,44.950001,45.255001,44.900002,44.950001,44.950001
2006-04-18,45.032001,45.200001,45.02,45.047001,45.047001
2008-10-02,46.473,46.759998,46.147999,46.398998,46.398998
2011-04-19,44.450001,44.689999,44.400002,44.360001,44.360001
2008-12-03,50.068001,50.083,49.799999,49.848,49.848
2007-05-08,40.695,40.817501,40.569,40.691002,40.691002
2011-04-08,44.195,44.195,43.93,44.099998,44.099998
2008-02-18,39.669998,39.77,39.581001,39.636002,39.636002
2015-12-30,66.265999,66.464996,66.139999,66.260002,66.260002
2010-01-05,46.287998,46.287998,46.088001,46.119999,46.119999
2012-11-23,55.208,55.599998,55.193001,55.208,55.208
2008-09-10,44.665001,45.134998,44.665001,45.058998,45.058998
2018-10-31,73.650002,74.25,73.57,73.650002,73.650002
2016-02-22,68.480003,68.690002,68.379997,68.538002,68.538002
2005-04-14,43.664001,43.709999,43.574001,43.599998,43.599998
2014-03-28,60.169998,60.310001,59.639999,60.237999,60.237999
2017-08-03,63.640301,63.73,63.563,63.640598,63.640598
2017-10-12,65.150497,65.245003,64.989998,65.205399,65.205399
2021-01-12,73.778999,73.778999,73.202003,73.513496,73.513496
2007-08-09,40.240002,40.505001,40.23,40.435001,40.435001
2020-03-23,75.388496,77.754997,75.275002,75.622101,75.622101
2010-05-14,44.939999,45.259998,44.939999,45.25,45.25
2020-05-29,75.959999,75.959999,75.4263,75.959999,75.959999
2016-04-20,66.222,66.337997,65.910004,66.222,66.222
2011-05-09,44.790001,44.790001,44.623001,44.723,44.723
2006-07-13,46.009998,46.259998,46.001999,46.220001,46.220001
2017-10-20,64.987999,65.089996,64.904198,64.904602,64.904602
2007-12-04,39.325001,39.439999,39.264999,39.352001,39.352001
2021-07-22,74.440201,74.509003,74.307999,74.440201,74.440201
2009-12-16,46.715,46.75,46.573002,46.588001,46.588001
2012-10-05,51.705002,52.028,51.403,51.737999,51.737999
2005-03-11,43.492001,43.521999,43.396999,43.409,43.409
2012-07-09,55.403,56.063,54.869999,55.403,55.403
2006-10-20,45.220001,45.290001,45.185001,45.234001,45.234001
2006-09-07,46.060001,46.134998,45.985001,46.051998,46.051998
2011-10-05,49.400002,49.502998,49.115002,49.303001,49.303001
2008-07-31,42.215,42.560001,42.215,42.433998,42.433998
2017-07-19,64.308998,64.339996,64.256104,64.306297,64.306297
2015-12-02,66.460999,66.665001,66.458,66.460999,66.460999
2008-01-21,39.34,39.57,39.299999,39.476002,39.476002
2010-02-09,46.805,46.805,46.389999,46.389999,46.389999
2010-09-17,46.099998,46.099998,45.768002,46.099998,46.099998
2019-05-13,70.008003,70.636497,69.921501,69.922501,69.922501
2015-07-27,64.099998,64.263,63.939999,64.099998,64.099998
2014-12-26,63.43,63.650002,63.25,63.513,63.513
2009-03-03,51.818001,52.16,51.603001,51.889,51.889
2014-02-10,62.09,62.4925,61.84,62.09,62.09
2014-08-14,61.02,61.112999,60.740002,61.02,61.02
2006-03-08,44.189999,44.415001,44.181999,44.380001,44.380001
2010-12-21,45.259998,45.369999,45.150002,45.259998,45.259998
2005-08-17,43.446999,43.540001,43.41,43.459999,43.459999
2011-01-14,44.959999,45.458,44.959999,44.959999,44.959999
2011-12-27,52.700001,53.118,52.700001,52.700001,52.700001
2009-10-27,46.549999,46.990002,46.549999,46.938,46.938
2018-03-19,65.065002,65.294998,65.010002,65.065002,65.065002
2005-08-26,43.688999,43.740002,43.584999,43.599998,43.599998
2019-05-30,69.815201,70.059998,69.605499,69.815002,69.815002
2010-12-01,45.77,45.810001,45.299999,45.77,45.77
2021-03-25,72.645599,73.137001,72.550003,72.645599,72.645599
2016-07-22,67.153999,67.199997,67.0,67.153999,67.153999
2015-11-16,66.051003,66.239998,65.739998,66.051003,66.051003
2003-12-19,45.432999,45.463001,45.398998,45.422001,45.422001
2016-09-28,66.446297,66.537102,66.410004,66.441299,66.441299
2016-11-11,67.209999,67.644997,66.858002,67.2145,67.2145
2009-11-20,46.549999,46.720001,46.505001,46.540001,46.540001
2006-02-02,44.071999,44.314999,44.040001,44.16,44.16
2010-03-17,45.389999,45.450001,45.27,45.279999,45.279999
2016-05-16,66.847,66.900002,66.699997,66.900002,66.900002
2005-04-20,43.66,43.755001,43.551998,43.580002,43.580002
2013-11-15,63.040001,63.255001,62.740002,63.040001,63.040001
2010-01-12,45.358002,45.709999,45.358002,45.618,45.618
2020-07-14,75.449997,75.510498,75.2118,75.449997,75.449997
2009-12-28,46.533001,46.533001,46.450001,46.450001,46.450001
2008-05-23,42.880001,42.880001,42.494999,42.610001,42.610001
2012-05-22,54.952999,55.463001,54.737999,55.028,55.028
2011-05-17,45.073002,45.132999,44.990002,44.959999,44.959999
2020-11-16,74.589798,74.589798,74.379303,74.487701,74.487701
2016-07-28,67.064003,67.099998,66.830002,67.063004,67.063004
2012-10-16,53.013,53.02,52.75,53.013,53.013
2006-02-07,44.129002,44.285,44.07,44.200001,44.200001
2012-06-25,57.145,57.145,56.41,57.118,57.118
2010-06-02,47.083,47.27,46.799999,46.799999,46.799999
2015-05-12,64.017998,64.419998,63.992001,64.019997,64.019997
2020-11-10,74.139999,74.465797,73.877998,73.953201,73.953201
2021-04-29,74.311798,74.597,73.958298,74.311798,74.311798
2007-08-22,40.952,40.994999,40.715,40.959999,40.959999
2009-10-09,46.217999,46.634998,46.217999,46.458,46.458
2015-06-19,63.673,63.858002,63.417,63.645,63.645
2005-10-20,45.091999,45.222,45.009998,45.119999,45.119999
2007-06-07,40.5,40.715,40.349998,40.452,40.452
2007-03-26,43.292,43.48,43.143002,43.154999,43.154999
2020-06-12,76.389999,76.389999,75.767502,76.389999,76.389999
2011-08-23,45.669998,45.75,45.549999,45.610001,45.610001
2016-11-28,68.508499,68.800003,68.065002,68.508499,68.508499
2012-05-09,53.188,53.888,53.103001,53.118,53.118
2012-01-20,50.189999,50.473,50.189999,50.303001,50.303001
2008-09-11,44.990002,45.549999,44.990002,45.389999,45.389999
2016-02-26,68.796997,68.809998,68.519997,68.796997,68.796997
2015-10-19,64.599998,64.913002,64.599998,64.695,64.695
2005-11-11,45.688,45.841999,45.48,45.48,45.48
2005-06-06,43.584999,43.598999,43.470001,43.52,43.52
2011-11-30,52.02,52.423,52.02,51.903,51.903
2009-09-10,48.569,48.577,48.564999,48.574001,48.574001
2009-07-29,48.068001,48.507999,48.068001,48.391998,48.391998
2012-11-06,54.502998,54.791,54.358002,54.588001,54.588001
2011-02-25,45.465,45.465,45.268002,45.400002,45.400002
2011-02-22,44.917999,45.334999,44.917999,44.917999,44.917999
2014-07-28,60.049999,60.158001,59.91,60.053001,60.053001
2017-02-07,67.195,67.449997,67.194603,67.195297,67.195297
2016-01-29,68.093002,68.172997,67.669998,68.093002,68.093002
2010-02-15,46.400002,46.415001,46.287998,46.338001,46.338001
2020-03-27,74.725601,76.25,73.989998,74.725601,74.725601
2007-11-08,39.095001,39.345001,39.064999,39.249001,39.249001
2012-12-14,54.467999,54.667999,54.263,54.458,54.458
2018-05-14,67.350502,67.760002,67.190002,67.382202,67.382202
2007-06-29,40.720001,40.775002,40.525002,40.529999,40.529999
